,ATpLS,target
8889,221.0792922,1
8890,0.89986068,0
8891,57.21926649,1
8892,38.40932736,1
8893,140.0585894,1
8894,6.608710529,0
8895,44.94830097,0
8896,12.77920183,0
8897,2.08406876,0
8898,76.57920978,1
8899,41.328541,1
8900,146.2130263,1
8901,45.86807236,0
8902,36.72432492,1
8903,160.5198287,0
8904,51.97199505,0
8905,57.93302712,1
8906,169.8542633,1
8907,6.051195413,0
8908,27.32788774,0
8909,26.93599366,1
8910,47.30913657,1
8911,39.79837604,1
8912,59.31865462,1
8913,53.83009381,1
8914,18.82108944,1
8915,22.06638888,1
8916,2.393848354,0
8917,71.01969128,1
8918,7.418228785,1
8919,173.1798613,1
8920,54.57961373,1
8921,150.9926022,1
8922,27.1989018,0
8923,90.24302826,1
8924,16.1851751,1
8925,45.55569285,0
8926,24.31270731,1
8927,7.251324857,0
8928,243.7286375,1
8929,23.9234288,0
8930,147.179712,0
8931,2.441253853,1
8932,13.86255415,0
8933,35.05553492,1
8934,105.0040821,0
8935,72.42074709,1
8936,20.61535504,1
8937,20.74328421,0
8938,36.85733205,1
8939,24.15184782,0
8940,2.895054869,1
8941,18.28152682,0
8942,31.667213,1
8943,10.27016748,1
8944,62.61628096,1
8945,33.09505551,0
8946,147.440186,0
8947,20.62754219,1
8948,27.01404638,1
8949,9.13980754,1
8950,98.91393615,0
8951,104.1775788,1
8952,13.53671524,1
8953,79.5420529,1
8954,110.0299911,0
8955,121.7269371,1
8956,88.13033969,0
8957,48.06678972,0
8958,73.43001836,0
8959,28.12283729,1
8960,48.4750978,1
8961,70.35198606,1
8962,75.93242961,1
8963,108.7251092,0
8964,3.378700907,1
8965,7.734501735,1
8966,46.93747599,0
8967,56.62365015,0
8968,7.763242614,0
8969,95.17262744,1
8970,95.97492797,1
8971,56.84500361,0
8972,75.91090865,0
8973,13.98191799,1
8974,16.84465449,0
8975,9.775638327,1
8976,40.00841006,1
8977,33.40701178,1
8978,18.91110009,1
8979,47.87212922,0
8980,109.2557661,0
8981,38.19122649,1
8982,49.5498405,1
8983,18.34756468,1
8984,56.43303301,1
8985,125.6946965,1
8986,69.80726748,1
8987,30.15487293,1
8988,9.178166236,1
8989,34.80234652,0
8990,29.05656746,0
8991,57.21429855,1
8992,17.36132526,0
8993,159.3962044,1
8994,29.84484227,0
8995,31.99201522,1
8996,6.890090445,0
8997,24.49018669,1
8998,33.19501869,1
8999,25.48823364,1
9000,16.04765788,1
9001,118.3484654,1
9002,45.96236938,0
9003,13.20660016,0
9004,27.25822511,0
9005,99.73393787,1
9006,116.66047,0
9007,41.58623685,0
9008,2.54149556,1
9009,1.274287505,1
9010,28.91462189,0
9011,48.54145193,0
9012,4.456530403,0
9013,12.6654799,1
9014,33.26425858,1
9015,102.3267455,0
9016,406.7888305,1
9017,239.0847567,1
9018,109.6140632,1
9019,107.0768553,1
9020,18.50056179,1
9021,102.266817,0
9022,6.429710915,1
9023,64.54098344,1
9024,47.42977269,1
9025,20.87175275,1
9026,93.60649098,0
9027,83.70047993,0
9028,51.04610463,0
9029,255.5987192,1
9030,12.32947657,1
9031,37.47698107,0
9032,41.27329086,1
9033,15.18383112,0
9034,2.418111142,0
9035,38.60643831,1
9036,60.65824355,1
9037,46.81231869,0
9038,162.4967155,0
9039,77.09774958,0
9040,10.17244697,0
9041,38.31036422,1
9042,29.12318714,0
9043,173.6389279,1
9044,4.419417122,1
9045,97.79622417,0
9046,20.08425582,0
9047,49.95968087,1
9048,0.460475853,0
9049,43.99015736,0
9050,76.65447858,0
9051,34.31783334,1
9052,59.64523457,0
9053,48.44451952,0
9054,19.7157143,0
9055,77.01712482,0
9056,70.60575571,0
9057,59.2073553,1
9058,12.31571958,1
9059,62.3789675,1
9060,55.68234951,0
9061,53.83261457,1
9062,44.90416506,1
9063,6.876006151,0
9064,212.7920255,1
9065,39.47282087,1
9066,97.67611219,1
9067,53.9907044,1
9068,8.894742681,1
9069,36.74266794,1
9070,103.0406894,1
9071,31.2313296,0
9072,35.08067722,1
9073,15.5597713,1
9074,3.078618,1
9075,11.94535181,1
9076,133.6703035,1
9077,160.8107199,0
9078,29.6982497,0
9079,80.93377331,1
9080,163.0801035,1
9081,18.87281955,0
9082,98.44491891,1
9083,0.045014291,0
9084,150.0151628,0
9085,213.2320126,1
9086,17.9091551,1
9087,136.2792611,0
9088,51.00501342,1
9089,22.87920744,1
9090,21.40116865,1
9091,4.076878936,0
9092,18.05871226,0
9093,95.07248795,0
9094,73.88855278,1
9095,91.05757861,1
9096,21.58355483,1
9097,25.08329814,1
9098,157.3603575,0
9099,42.12067532,1
9100,30.91997356,0
9101,190.0544521,1
9102,73.84442807,1
9103,73.81911491,1
9104,45.37614083,0
9105,9.870093232,1
9106,45.88141764,0
9107,9.128772401,1
9108,2.152869638,1
9109,24.22995652,0
9110,53.51160953,0
9111,30.86047608,1
9112,51.02169791,1
9113,4.600943489,0
9114,27.70408247,0
9115,58.35630677,1
9116,35.98179683,0
9117,179.0752248,1
9118,116.3948172,0
9119,57.20005038,0
9120,33.59807041,1
9121,43.36025049,1
9122,83.70229469,1
9123,112.4582896,0
9124,37.75585128,1
9125,32.76405935,0
9126,57.26123132,0
9127,115.3705069,1
9128,53.29224402,0
9129,70.61920135,1
9130,100.4282719,1
9131,0.679515026,0
9132,58.90875218,1
9133,98.7895438,1
9134,94.15584576,1
9135,43.30636293,1
9136,46.85991785,1
9137,72.27899669,1
9138,8.041797381,1
9139,5.613164968,1
9140,146.0424358,0
9141,6.546531472,1
9142,68.72103951,0
9143,174.6929518,1
9144,32.49766871,1
9145,46.52166154,1
9146,133.0025853,0
9147,11.40666474,1
9148,33.29201814,0
9149,45.55362308,1
9150,2.084529336,1
9151,22.22356738,1
9152,3.445653799,1
9153,24.00072425,0
9154,26.66805514,1
9155,62.66963764,0
9156,27.09253482,1
9157,122.6676786,1
9158,15.09970414,1
9159,82.42802341,1
9160,124.2189762,1
9161,56.02689154,1
9162,11.88290321,0
9163,10.94543726,1
9164,10.41567015,1
9165,3.26092866,1
9166,91.82411184,1
9167,25.53130808,1
9168,38.86834431,1
9169,22.53102608,0
9170,6.97474475,0
9171,3.575658376,0
9172,26.9957613,1
9173,2.258136649,1
9174,63.53871764,0
9175,16.08865812,0
9176,74.32259446,1
9177,11.09356868,0
9178,47.79380682,1
9179,121.7607488,0
9180,84.11014465,0
9181,29.02243227,0
9182,6.251964792,0
9183,4.986493656,1
9184,230.7761905,1
9185,255.8021259,1
9186,10.78942788,1
9187,1.276732608,0
9188,20.66106492,0
9189,60.63036008,1
9190,4.535197224,0
9191,12.3823715,1
9192,23.96618355,0
9193,2.503070359,0
9194,50.96226932,1
9195,151.193571,1
9196,136.094442,1
9197,93.87300041,1
9198,41.52845039,1
9199,47.00899634,1
9200,11.8516082,1
9201,13.0502738,1
9202,76.97532004,1
9203,13.92551904,0
9204,34.3321769,0
9205,31.31279069,1
9206,15.3822839,1
9207,4.267053978,1
9208,34.53620624,1
9209,68.32357035,1
9210,52.34168524,0
9211,47.97025931,1
9212,28.93441135,1
9213,7.525858905,1
9214,200.2979229,1
9215,10.95580558,1
9216,9.853730188,0
9217,5.497763641,0
9218,93.87603724,1
9219,92.76575002,0
9220,18.33140185,1
9221,22.30346565,1
9222,30.60490192,1
9223,40.22080474,0
9224,3.996222024,1
9225,224.5443916,1
9226,53.3810079,1
9227,11.08758213,0
9228,26.54096601,1
9229,44.43497914,0
9230,50.26126107,1
9231,21.21546827,0
9232,170.7793857,1
9233,102.7411881,0
9234,10.20587775,1
9235,50.43844689,1
9236,11.14515526,0
9237,136.3354885,1
9238,53.56292877,1
9239,57.49883489,1
9240,258.1343457,1
9241,1.870592161,0
9242,226.3975591,1
9243,92.20844702,0
9244,83.01065904,0
9245,298.6835661,1
9246,126.6899015,0
9247,107.3653759,0
9248,3.473620262,0
9249,18.35215332,1
9250,8.502233819,0
9251,72.3026658,0
9252,97.01843142,0
9253,4.00045821,1
9254,35.58717883,1
9255,117.2505257,0
9256,130.1835934,1
9257,99.49361953,0
9258,5.247491367,0
9259,102.5396299,1
9260,37.84831907,1
9261,125.7316802,1
9262,36.34307368,1
9263,1.604736525,1
9264,10.73217633,0
9265,21.54005175,1
9266,43.61825863,0
9267,10.68197419,1
9268,100.811699,0
9269,63.49868069,1
9270,12.46608182,1
9271,91.52329041,1
9272,138.3489563,1
9273,4.057428526,0
9274,40.95611631,1
9275,10.56488066,1
9276,63.0539838,1
9277,8.73012223,1
9278,105.5525216,1
9279,38.75160321,1
9280,158.4706415,1
9281,21.70178578,1
9282,147.3022889,0
9283,22.63643535,0
9284,46.75477833,0
9285,205.7417691,1
9286,90.19906214,0
9287,18.64610195,1
9288,15.40685304,0
9289,78.47879857,0
9290,159.852732,0
9291,42.65206664,0
9292,29.50375935,1
9293,56.71910127,1
9294,74.21868696,1
9295,36.74494015,0
9296,31.38879544,0
9297,34.55004643,1
9298,8.016167438,0
9299,177.7822264,1
9300,72.07719118,1
9301,57.51973143,1
9302,10.62999179,1
9303,29.83347275,1
9304,36.56029462,1
9305,87.38491263,1
9306,30.88501808,1
9307,90.97456759,1
9308,12.91578683,0
9309,8.749954422,1
9310,20.59305135,0
9311,56.45231561,0
9312,57.893661,1
9313,28.36900459,0
9314,31.30828144,1
9315,13.07634073,1
9316,93.50282627,0
9317,21.02687393,1
9318,115.7577988,1
9319,132.972997,0
9320,99.05504563,0
9321,90.48236483,1
9322,8.573280642,1
9323,90.78542035,1
9324,14.0749769,0
9325,7.386562733,1
9326,154.9580449,1
9327,87.87242548,0
9328,72.45129694,0
9329,41.43212223,1
9330,105.0920091,0
9331,53.17720977,0
9332,98.82362809,1
9333,10.8712886,1
9334,69.41539797,1
9335,182.0242564,1
9336,68.5019025,1
9337,24.80055916,1
9338,30.78881655,0
9339,6.983021706,1
9340,48.02926927,1
9341,103.3621002,0
9342,20.28991192,0
9343,12.91440943,1
9344,61.56447523,1
9345,184.1621567,1
9346,62.35095846,0
9347,116.2461576,1
9348,6.457152872,1
9349,145.7324741,1
9350,10.21410163,1
9351,33.40744783,0
9352,2.892766274,1
9353,17.32840784,1
9354,24.4254839,1
9355,15.33742076,0
9356,172.4611162,1
9357,41.24689776,1
9358,2.16344397,1
9359,92.67189771,1
9360,89.47872249,0
9361,82.19623834,1
9362,9.832087957,1
9363,136.2780342,1
9364,21.477966,1
9365,271.8851328,1
9366,42.71758074,1
9367,49.23372418,0
9368,21.343816,1
9369,5.372440462,0
9370,0.314264397,1
9371,61.36696614,0
9372,136.5639385,1
9373,5.353935107,1
9374,93.76776523,1
9375,6.541698964,1
9376,80.64901698,0
9377,105.2390928,0
9378,1.269829259,1
9379,162.878785,1
9380,26.85706432,1
9381,2.63313473,1
9382,12.47101808,0
9383,40.67569237,1
9384,74.78557723,1
9385,6.949699985,1
9386,11.43621227,0
9387,36.86206343,1
9388,64.23702365,1
9389,79.74619464,0
9390,27.14568618,0
9391,109.1023004,1
9392,5.263008578,0
9393,8.440431008,1
9394,12.40150676,1
9395,72.72508021,1
9396,91.26726534,0
9397,53.28075508,1
9398,163.9447845,0
9399,29.53331216,0
9400,208.1531678,1
9401,70.80141738,1
9402,84.46173756,1
9403,179.8959124,1
9404,211.6219587,1
9405,44.54323886,0
9406,4.410537372,0
9407,68.06440339,1
9408,140.2962388,1
9409,70.2995959,0
9410,470.2894984,1
9411,40.41242924,1
9412,85.06582123,1
9413,22.19816999,1
9414,8.931355237,1
9415,84.53674101,1
9416,118.5729816,0
9417,55.54638703,0
9418,2.09878554,1
9419,17.29921366,1
9420,1.124039233,1
9421,52.86035515,0
9422,34.92397717,1
9423,41.50005066,1
9424,32.27476029,1
9425,10.35470709,1
9426,59.06372488,1
9427,52.52524555,0
9428,17.04147398,1
9429,33.78425602,0
9430,74.43271377,1
9431,12.65826167,1
9432,34.63800423,0
9433,1.485593191,1
9434,29.16397629,1
9435,11.70450468,0
9436,35.35246902,1
9437,124.6184492,1
9438,18.10352027,0
9439,5.40699171,0
9440,177.2577307,1
9441,0.999025643,1
9442,69.74847571,0
9443,19.29554023,1
9444,54.38611856,0
9445,7.558897817,0
9446,107.3903984,0
9447,19.73906073,1
9448,5.333097348,1
9449,176.0388534,1
9450,0.653077017,1
9451,58.13396647,0
9452,340.2280151,1
9453,69.33902533,1
9454,224.4730733,1
9455,120.9359553,1
9456,58.1631452,1
9457,65.64601285,1
9458,13.03776118,1
9459,42.46627169,0
9460,75.4193377,0
9461,3.293307937,1
9462,206.7728881,1
9463,16.21626492,0
9464,69.61555408,0
9465,12.95982373,0
9466,32.22289607,1
9467,58.84930362,1
9468,24.58829704,1
9469,66.09308285,1
9470,62.27160282,0
9471,9.06107043,1
9472,8.440447551,1
9473,142.973707,0
9474,13.36805157,1
9475,16.92362451,1
9476,14.36064551,1
9477,27.73648702,1
9478,60.41052544,1
9479,85.88212286,1
9480,95.31614077,0
9481,45.42369368,1
9482,17.51014454,1
9483,72.89812594,1
9484,25.25194965,1
9485,24.33539214,0
9486,31.4127263,1
9487,2.111043551,1
9488,0.035930616,1
9489,43.76123936,1
9490,10.78120379,0
9491,45.52169923,1
9492,41.45619761,1
9493,127.9839295,1
9494,31.29320033,1
9495,7.366086939,1
9496,112.4712653,1
9497,94.89909223,0
9498,19.20448156,0
9499,42.76455059,0
9500,87.22870081,0
9501,27.8773098,1
9502,6.960027729,1
9503,74.25481073,1
9504,3.798221122,1
9505,22.86604172,0
9506,7.843692355,0
9507,6.105086254,1
9508,8.691751266,1
9509,19.35301425,1
9510,29.52411353,0
9511,68.29955956,0
9512,0.530184517,1
9513,64.85138906,0
9514,123.8624087,1
9515,144.7377353,0
9516,18.692447,0
9517,69.24296113,0
9518,41.77536304,0
9519,22.56306672,0
9520,6.003484513,0
9521,118.4600702,1
9522,44.8886862,0
9523,11.86104225,1
9524,66.00354683,0
9525,82.05513151,1
9526,23.02732773,1
9527,31.59926532,0
9528,37.88216282,0
9529,8.325247762,0
9530,411.1092605,1
9531,34.4311637,0
9532,28.07662253,0
9533,20.88096249,0
9534,64.77878017,0
9535,296.9292898,1
9536,93.94910961,1
9537,16.67097533,1
9538,206.0142909,1
9539,23.88942674,1
9540,45.28827315,1
9541,58.52324114,1
9542,98.51274567,0
9543,22.74067888,1
9544,18.92992653,0
9545,8.448539369,1
9546,12.4219312,0
9547,171.1996659,1
9548,59.81638108,0
9549,11.69815399,0
9550,80.12760058,0
9551,45.92821261,1
9552,35.19955195,1
9553,19.87069664,1
9554,9.501769214,1
9555,3.758203131,1
9556,20.1561119,0
9557,22.9393207,1
9558,0.778549044,1
9559,73.90688027,0
9560,5.515123168,1
9561,36.98041919,1
9562,48.26884607,1
9563,46.71317758,1
9564,10.08182567,0
9565,12.63854179,0
9566,28.06211697,0
9567,11.40512201,0
9568,12.49277574,0
9569,34.65832794,1
9570,16.05728625,1
9571,36.10879974,1
9572,157.1658271,1
9573,206.7087112,1
9574,15.30226599,0
9575,43.70591161,1
9576,3.062345162,0
9577,25.39358098,0
9578,50.07413479,0
9579,38.6257238,1
9580,8.149843865,0
9581,7.627981204,1
9582,159.817338,0
9583,26.12139339,1
9584,87.80582479,0
9585,10.22148254,1
9586,16.22425701,1
9587,24.86310626,1
9588,0.862754557,1
9589,49.38756745,1
9590,71.64095461,0
9591,12.71225179,0
9592,6.112299594,1
9593,57.83229541,1
9594,40.65277892,1
9595,23.0980859,1
9596,44.02651336,0
9597,41.96559141,0
9598,46.77700288,1
9599,1.486099341,1
9600,9.913815823,1
9601,29.21633711,1
9602,83.25927536,0
9603,92.75706018,1
9604,199.798125,1
9605,23.75744443,1
9606,7.547979916,0
9607,17.39376906,1
9608,113.0461787,1
9609,142.2235492,1
9610,7.0322833,1
9611,69.23102582,1
9612,24.64653002,0
9613,30.85326326,1
9614,2.661514207,0
9615,0.485260971,1
9616,50.8729857,1
9617,148.9444296,1
9618,80.16554059,1
9619,4.342348889,0
9620,108.7258092,1
9621,40.40470911,1
9622,82.17373958,0
9623,217.9624631,1
9624,18.16261976,1
9625,26.10225089,1
9626,3.724434746,0
9627,34.03796018,1
9628,160.0493077,1
9629,26.01044712,1
9630,6.280908678,1
9631,15.29913796,1
9632,83.34816863,0
9633,44.82779915,1
9634,44.00456014,0
9635,54.72140796,0
9636,19.92584309,1
9637,6.303105758,1
9638,77.00863379,1
9639,5.858236377,1
9640,14.04149835,0
9641,66.69708619,1
9642,20.73954858,1
9643,102.2139667,1
9644,121.489734,0
9645,45.85520114,1
9646,99.16018988,1
9647,54.86115646,1
9648,10.40433988,1
9649,1.887197967,1
9650,36.28671439,1
9651,73.31154168,1
9652,15.82950564,0
9653,391.1749332,1
9654,38.49079586,0
9655,18.68591331,1
9656,62.8516286,1
9657,34.48822713,1
9658,122.0461965,1
9659,100.3067195,0
9660,42.12673857,0
9661,55.18002256,1
9662,22.69020658,1
9663,118.9193749,1
9664,3.897204065,1
9665,45.16357767,1
9666,69.46833578,0
9667,67.95579954,1
9668,23.16109184,1
9669,10.20154811,1
9670,25.76619497,0
9671,16.67263301,1
9672,17.91280091,0
9673,98.30281201,1
9674,88.48454622,1
9675,63.23417283,0
9676,77.8116961,0
9677,46.29948565,0
9678,2.614175423,1
9679,98.2015043,1
9680,54.69190932,1
9681,2.338478937,1
9682,46.07313131,1
9683,35.07724466,1
9684,89.6483984,0
9685,112.0189715,1
9686,6.419514461,0
9687,71.22758811,1
9688,5.922847251,0
9689,0.654906526,0
9690,101.65481,1
9691,3.8801893,1
9692,16.03169177,0
9693,3.812018353,1
9694,177.8238918,1
9695,1.353656469,1
9696,21.2314129,0
9697,163.2204091,0
9698,12.22511196,0
9699,60.14429657,1
9700,123.5338145,0
9701,23.84960009,1
9702,76.09936697,0
9703,20.33511062,1
9704,34.87625185,0
9705,11.59342359,1
9706,54.85384655,0
9707,152.1756686,0
9708,186.7468745,1
9709,47.80721181,1
9710,135.2794311,0
9711,15.18600574,1
9712,58.5291312,0
9713,37.28241876,1
9714,121.7019563,1
9715,66.72504167,1
9716,4.951139658,0
9717,40.03503267,1
9718,54.45284901,0
9719,88.98003957,1
9720,68.83991048,0
9721,74.38698383,0
9722,56.24121706,0
9723,31.62990408,0
9724,41.09088557,1
9725,100.1504418,1
9726,65.75969103,1
9727,167.1482394,1
9728,22.12571311,0
9729,153.5406149,0
9730,7.179189089,1
9731,42.45218572,1
9732,35.67423583,1
9733,61.68760872,1
9734,15.92588783,1
9735,30.9002678,1
9736,4.883008219,1
9737,6.393501465,1
9738,99.36534998,0
9739,119.6387662,0
9740,27.69255302,0
9741,213.5418323,1
9742,90.98314271,1
9743,154.643211,1
9744,20.66867062,1
9745,0.728443695,0
9746,106.620575,0
9747,75.27061889,1
9748,62.27302754,0
9749,144.9233915,0
9750,50.74583375,1
9751,3.800792384,0
9752,50.51466544,0
9753,113.8375147,1
9754,16.79982011,0
9755,18.49548398,1
9756,94.55728018,1
9757,65.44543102,1
9758,62.06578795,0
9759,36.91902424,0
9760,182.0342412,1
9761,9.094780556,1
9762,0.474462197,1
9763,102.960342,0
9764,125.1400188,0
9765,11.02408174,0
9766,34.33998758,1
9767,19.24006637,0
9768,36.06971694,0
9769,67.03524328,1
9770,79.24817148,1
9771,6.001065303,0
9772,28.2757457,1
9773,8.708306778,1
9774,19.65411128,1
9775,17.41071373,1
9776,27.6856501,1
9777,34.40986255,1
9778,21.29841868,1
9779,148.4203685,1
9780,37.48281723,1
9781,82.62485258,0
9782,47.65686127,0
9783,50.11798746,1
9784,39.30100348,0
9785,11.46628206,0
9786,36.42380785,1
9787,9.182185555,0
9788,42.7852509,1
9789,51.35839266,0
9790,4.025744109,0
9791,62.87358458,1
9792,104.1814501,0
9793,19.46430297,0
9794,24.13659519,0
9795,31.44165782,1
9796,129.3894619,1
9797,10.68045919,1
9798,37.1228408,0
9799,133.9288016,1
9800,42.48491416,0
9801,49.15765166,0
9802,82.43549485,1
9803,193.0029267,1
9804,84.28503219,1
9805,11.5114444,1
9806,59.46904738,1
9807,9.892370952,1
9808,19.485832,1
9809,18.41733608,0
9810,4.097173664,1
9811,25.5274797,1
9812,9.892673304,1
9813,95.17559396,0
9814,19.62308824,1
9815,147.8531055,1
9816,75.62945751,1
9817,80.70957459,0
9818,118.9481267,1
9819,25.09202905,1
9820,96.64631992,1
9821,27.97275901,0
9822,12.99615786,0
9823,13.78939321,0
9824,16.12544124,1
9825,142.0449067,1
9826,125.9493232,1
9827,25.10759852,1
9828,41.82723804,0
9829,51.19622163,1
9830,178.042378,1
9831,14.83200372,1
9832,85.66728455,1
9833,199.5027459,1
9834,43.66791846,1
9835,56.08758487,1
9836,5.859630452,0
9837,22.03352145,0
9838,32.13124507,1
9839,20.11083068,0
9840,11.10850397,1
9841,3.933372087,1
9842,28.92387499,1
9843,47.21147304,1
9844,128.7728178,1
9845,3.681603282,1
9846,42.01897761,1
9847,7.434522969,1
9848,11.05471106,0
9849,20.0150789,0
9850,83.28977041,0
9851,42.43335141,1
9852,75.01219981,0
9853,12.33244186,0
9854,3.700874076,1
9855,15.34483686,0
9856,88.70667018,0
9857,4.08445359,0
9858,38.98797109,1
9859,12.03856457,1
9860,157.4765719,1
9861,3.838157983,0
9862,35.61647029,1
9863,156.8087731,0
9864,10.47763817,0
9865,3.890735601,1
9866,50.67248081,1
9867,125.4753307,1
9868,154.82596,1
9869,35.07358987,1
9870,5.00052188,1
9871,61.03248848,1
9872,110.3151027,1
9873,77.98206347,1
9874,48.75281519,0
9875,6.032856103,0
9876,116.2606762,0
9877,6.318507245,0
9878,5.57558092,1
9879,98.20897693,0
9880,42.65889427,0
9881,180.2308291,1
9882,136.5435401,0
9883,10.21472361,1
9884,38.99687931,1
9885,8.615198578,1
9886,72.92584284,0
9887,10.35299037,1
9888,117.0199327,1
9889,40.67917556,1
9890,26.09790947,1
9891,46.47936801,0
9892,18.37414541,1
9893,170.5677331,1
9894,26.09764378,1
9895,12.36318477,1
9896,79.4546473,0
9897,1.506284738,1
9898,80.14567583,0
9899,59.74432605,1
9900,18.89970289,1
9901,41.14185226,1
9902,2.567537027,1
9903,2.247507451,1
9904,117.009832,0
9905,116.4211781,0
9906,65.90518272,0
9907,8.988856422,1
9908,164.2296207,1
9909,2.099746415,1
9910,15.69722094,1
9911,62.95393461,0
9912,17.1836975,0
9913,66.89245059,1
9914,18.28811524,1
9915,56.68090495,0
9916,10.18476549,1
9917,35.19388071,1
9918,2.495757544,1
9919,3.880976734,1
9920,47.16696431,0
9921,38.36228325,1
9922,184.5977549,1
9923,105.1309775,1
9924,43.26679104,1
9925,114.273836,0
9926,42.78819733,0
9927,62.25607027,0
9928,48.82039493,0
9929,12.86528713,1
9930,2.123079,1
9931,30.35948864,1
9932,15.8614383,1
9933,55.90484536,0
9934,46.58461403,0
9935,3.325572022,0
9936,89.93870813,1
9937,3.061837649,1
9938,197.0187151,1
9939,39.98363151,1
9940,5.036024799,1
9941,18.95209483,1
9942,13.58747692,0
9943,40.84000654,1
9944,17.86551255,1
9945,14.1044039,1
9946,61.68159149,1
9947,230.4299089,1
9948,82.58517718,1
9949,32.94765605,1
9950,1.932432843,0
9951,262.1260935,1
9952,247.5863612,1
9953,39.33163255,1
9954,14.98672144,1
9955,48.32873868,1
9956,41.21817976,0
9957,0.477806039,0
9958,63.84423596,0
9959,31.37548326,1
9960,28.24042893,1
9961,94.36096657,1
9962,42.23124096,0
9963,16.13113918,0
9964,33.09967216,0
9965,26.43796466,0
9966,9.544738102,0
9967,46.4890096,1
9968,94.68992062,1
9969,137.430127,0
9970,1.3245747,0
9971,6.216495104,1
9972,25.26997435,1
9973,12.75297901,1
9974,28.60089653,1
9975,15.20462856,0
9976,0.058419397,1
9977,20.4312429,1
9978,220.6922104,1
9979,19.76512376,1
9980,40.07585386,0
9981,53.16631822,1
9982,57.92914044,1
9983,6.047050458,0
9984,3.833025063,1
9985,26.83893072,1
9986,143.560008,1
9987,160.5905362,0
9988,19.60245567,1
9989,21.65554495,0
9990,33.31597797,1
9991,58.40702801,1
9992,100.6303401,1
9993,84.13001569,1
9994,88.75761009,1
9995,84.05355828,1
9996,45.46483318,1
9997,127.302411,1
